timestamp_ms,adc_value,voltage_v
12303,1,55
12303,1,56
12304,1,55
12304,1,56
12304,1,55
12304,1,56
12305,1,56
12305,1,56
12305,1,56
12306,1,56
12306,1,56
12306,1,56
12306,1,55
12307,1,56
12307,1,55
12307,1,55
12307,1,55
12308,1,56
12308,1,56
12308,1,56
12308,1,56
12309,1,56
12309,1,56
12309,1,55
12309,1,56
12310,1,56
12310,1,56
12310,1,56
12310,1,55
12311,1,56
12311,1,56
12311,1,56
12312,1,56
12312,1,56
12312,1,56
12312,1,55
12313,1,56
12313,1,55
12313,1,56
12313,1,56
12314,1,55
12314,1,56
12314,1,55
12314,1,56
12315,1,56
12315,1,56
12315,1,56
12315,1,55
12316,1,56
12316,1,56
12316,1,56
12316,1,55
12317,1,56
12317,1,56
12317,1,55
12318,1,55
12318,1,55
12318,1,56
12318,1,56
12319,1,55
12319,1,56
12319,1,56
12319,1,56
12320,1,56
12320,1,56
12320,1,56
12320,1,55
12321,1,56
12321,1,56
12321,1,56
12321,1,56
12322,1,56
12322,1,56
12322,1,56
12323,1,56
12323,1,56
12323,1,56
12323,1,55
12324,1,55
12324,1,56
12324,1,56
12324,1,56
12325,1,55
12325,1,56
12325,1,56
12325,1,55
12326,1,56
12326,1,55
12326,1,56
12327,1,56
12327,1,55
12327,1,56
12327,1,56
12328,1,55
12328,1,56
12328,1,55
12328,1,56
12329,1,56
12329,1,56
12329,1,56
12329,1,55
12330,1,56
12330,1,56
12330,1,56
12331,1,56
12331,1,56
12331,1,55
12331,1,55
12332,1,55
12332,1,56
12332,1,56
12332,1,56
12333,1,56
12333,1,55
12333,1,55
12334,1,56
12334,1,56
12334,1,56
12334,1,56
12335,1,56
12335,1,56
12335,1,56
12335,1,56
12336,1,56
12336,1,55
12336,1,55
12336,1,56
12337,1,56
12337,1,56
12337,1,56
12337,1,56
12338,1,56
12338,1,56
12338,1,56
12339,1,56
12339,1,56
12339,1,56
12339,1,56
12340,1,56
12340,1,56
12340,1,56
12340,1,55
12341,1,56
12341,1,56
12341,1,56
12342,1,56
12342,1,56
12342,1,55
12342,1,56
12343,1,56
12343,1,56
12343,1,56
12343,1,56
12344,1,56
12344,1,55
12344,1,56
12344,1,56
12345,1,56
12345,1,56
12345,1,55
12345,1,56
12346,1,56
12346,1,56
12346,1,56
12346,1,56
12347,1,56
12347,1,56
12347,1,55
12348,1,56
12348,1,56
12348,1,56
12348,1,56
12349,1,55
12349,1,56
12349,1,56
12349,1,56
12350,1,56
12350,1,55
12350,1,56
12350,1,56
12351,1,56
12351,1,56
12351,1,56
12351,1,56
12352,1,56
12352,1,55
12352,1,56
12353,1,56
12353,1,55
12353,1,56
12353,1,56
12354,1,56
12354,1,56
12354,1,56
12354,1,56
12355,1,56
12355,1,56
12355,1,56
12355,1,56
12356,1,56
12356,1,56
12356,1,55
12356,1,56
12357,1,56
12357,1,56
12357,1,55
12358,1,56
12358,1,56
12358,1,55
12358,1,56
12359,1,56
12359,1,55
12359,1,56
12359,1,56
12360,1,56
12360,1,56
12360,1,55
12360,1,56
12361,1,56
12361,1,56
12361,1,56
12361,1,56
12362,1,55
12362,1,56
12362,1,55
12362,1,56
12363,1,56
12363,1,56
12363,1,56
12363,1,55
12364,1,55
12364,1,55
12364,1,56
12364,1,56
12365,1,56
12365,1,56
12365,1,56
12365,1,56
12366,1,56
12366,1,56
12366,1,56
12366,1,56
12367,1,56
12367,1,56
12367,1,56
12368,1,55
12368,1,56
12368,1,56
12368,1,56
12369,1,56
12369,1,56
12369,1,56
12369,1,56
12370,1,55
12370,1,55
12370,1,56
12371,1,56
12371,1,56
12371,1,56
12371,1,56
12372,1,56
12372,1,56
12372,1,55
12372,1,56
12373,1,56
12373,1,56
12373,1,56
12373,1,56
12374,1,56
12374,1,55
12374,1,55
12374,1,55
12375,1,56
12375,1,56
12375,1,56
12375,1,56
12376,1,56
12376,1,56
12376,1,56
12377,1,56
12377,1,56
12377,1,55
12377,1,56
12378,1,56
12378,1,55
12378,1,56
12378,1,56
12379,1,56
12379,1,56
12379,1,55
12379,1,56
12380,1,56
12380,1,56
12380,1,56
12380,1,56
12381,1,56
12381,1,56
12381,1,56
12382,1,56
12382,1,56
12382,1,56
12382,1,56
12383,1,56
12383,1,56
12383,1,56
12383,1,56
12384,1,56
12384,1,56
12384,1,56
12384,1,55
12385,1,56
12385,1,56
12385,1,56
12386,1,55
12386,1,56
12386,1,56
12386,1,56
12387,1,56
12387,1,56
12387,1,56
12387,1,56
12388,1,55
12388,1,56
12388,1,56
12388,1,56
12389,1,56
12389,1,56
12389,1,56
12390,1,56
12390,1,56
12390,1,56
12390,1,56
12391,1,56
12391,1,56
12391,1,56
12391,1,56
12392,1,56
12392,1,55
12392,1,56
12392,1,56
12393,1,56
12393,1,55
12393,1,56
12393,1,56
12394,1,56
12394,1,56
12394,1,56
12395,1,55
12395,1,56
12395,1,55
12395,1,56
12396,1,56
12396,1,56
12396,1,56
12396,1,56
12397,1,56
12397,1,56
12397,1,56
12397,1,55
12398,1,56
12398,1,56
12398,1,56
12398,1,55
12399,1,56
12399,1,56
12399,1,56
12400,1,56
12400,1,56
12400,1,56
12400,1,56
12401,1,56
12401,1,56
12401,1,56
12401,1,56
12402,1,56
12402,1,55
12402,1,56
12402,1,56
12403,1,56
12403,1,56
12403,1,55
12404,1,56
12404,1,55
12404,1,56
12404,1,56
12405,1,56
12405,1,56
12405,1,55
12405,1,56
12406,1,55
12406,1,56
12406,1,56
12406,1,56
12407,1,56
12407,1,56
12407,1,56
12407,1,56
12408,1,56
12408,1,56
12408,1,56
12409,1,56
12409,1,56
12409,1,56
12409,1,56
12410,1,55
12410,1,56
12410,1,56
12410,1,56
12411,1,56
12411,1,56
12411,1,56
12412,1,56
12412,1,56
12412,1,56
12412,1,55
12413,1,55
12413,1,56
12413,1,55
12413,1,56
12414,1,56
12414,1,56
12414,1,56
12414,1,56
12415,1,56
12415,1,56
12415,1,56
12415,1,56
12416,1,56
12416,1,56
12416,1,56
12417,1,55
12417,1,55
12417,1,56
12417,1,56
12418,1,56
12418,1,56
12418,1,56
12418,1,56
12419,1,56
12419,1,56
12419,1,56
12419,1,55
12420,1,56
12420,1,55
12420,1,56
12421,1,56
12421,1,56
12421,1,56
12421,1,56
12422,1,56
12422,1,56
12422,1,56
12423,1,56
12423,1,56
12423,1,56
12423,1,56
12424,1,56
12424,1,56
12424,1,56
12424,1,57
12425,1,55
12425,1,56
12425,1,56
12425,1,56
12426,1,56
12426,1,56
12426,1,56
12426,1,56
12427,1,55
12427,1,56
12427,1,55
12427,1,56
12428,1,56
12428,1,56
12428,1,56
12429,1,56
12429,1,56
12429,1,56
12429,1,56
12429,1,56
12430,1,55
12430,1,56
12430,1,56
12431,1,56
12431,1,56
12431,1,56
12431,1,55
12432,1,56
12432,1,56
12432,1,56
12432,1,56
12433,1,56
12433,1,56
12433,1,56
12434,1,56
12434,1,56
12434,1,56
12434,1,56
12435,1,56
12435,1,56
12435,1,56
12435,1,56
12436,1,56
12436,1,55
12436,1,56
12437,1,56
12437,1,56
12437,1,56
12437,1,56
12438,1,56
12438,1,56
12438,1,56
12438,1,56
12439,1,56
12439,1,56
12439,1,55
12439,1,56
12440,1,56
12440,1,56
12440,1,56
12440,1,56
12441,1,56
12441,1,55
12441,1,56
12442,1,56
12442,1,56
12442,1,56
12442,1,56
12443,1,56
12443,1,56
12443,1,56
12444,1,56
12444,1,56
12444,1,56
12444,1,56
12445,1,56
12445,1,56
12445,1,56
12445,1,56
12446,1,56
12446,1,56
12446,1,56
12446,1,56
12447,1,55
12447,1,56
12447,1,56
12447,1,56
12448,1,55
12448,1,56
12448,1,56
12449,1,56
12449,1,56
12449,1,56
12449,1,56
12450,1,56
12450,1,56
12450,1,56
12450,1,56
12451,1,56
12451,1,56
12451,1,56
12451,1,56
12452,1,56
12452,1,56
12452,1,56
12452,1,56
12453,1,56
12453,1,56
12453,1,56
12454,1,56
12454,1,56
12454,1,56
12454,1,56
12455,1,55
12455,1,56
12455,1,56
12455,1,56
12456,1,56
12456,1,56
12456,1,56
12456,1,56
12457,1,56
12457,1,56
12457,1,56
12457,1,56
12458,1,56
12458,1,56
12458,1,56
12459,1,56
12459,1,56
12459,1,56
12459,1,56
12460,1,56
12460,1,56
12460,1,56
12460,1,56
12461,1,56
12461,1,56
12461,1,56
12461,1,56
12462,1,56
12462,1,56
12462,1,56
12463,1,56
12463,1,56
12463,1,56
12463,1,56
12464,1,56
12464,1,56
12464,1,56
12464,1,56
12465,1,56
12465,1,56
12465,1,56
12465,1,56
12466,1,56
12466,1,56
12466,1,56
12466,1,56
12467,1,56
12467,1,56
12467,1,56
12468,1,56
12468,1,56
12468,1,56
12468,1,56
12469,1,56
12469,1,55
12469,1,56
12469,1,56
12470,1,56
12470,1,56
12470,1,56
12470,1,56
12471,1,56
12471,1,55
12471,1,56
12471,1,56
12472,1,56
12472,1,56
12472,1,56
12473,1,56
12473,1,56
12473,1,56
12473,1,56
12474,1,56
12474,1,56
12474,1,56
12474,1,56
12475,1,56
12475,1,56
12475,1,56
12475,1,56
12476,1,56
12476,1,56
12476,1,56
12477,1,56
12477,1,55
12477,1,56
12477,1,56
12478,1,56
12478,1,56
12478,1,56
12478,1,56
12479,1,56
12479,1,56
12479,1,56
12480,1,56
12480,1,56
12480,1,56
12480,1,56
12480,1,55
12481,1,56
12481,1,56
12481,1,56
12482,1,56
12482,1,56
12482,1,56
12482,1,56
12483,1,56
12483,1,56
12483,1,56
12483,1,56
12484,1,56
12484,1,56
12484,1,56
12484,1,56
12485,1,55
12485,1,56
12485,1,56
12485,1,56
12486,1,56
12486,1,56
12486,1,56
12487,1,56
12487,1,56
12487,1,56
12487,1,56
12488,1,56
12488,1,56
12488,1,56
12489,1,56
12489,1,56
12489,1,56
12489,1,56
12490,1,56
12490,1,56
12490,1,55
12490,1,56
12491,1,56
12491,1,56
12491,1,55
12491,1,56
12492,1,56
12492,1,56
12492,1,56
12493,1,56
12493,1,56
12493,1,56
12493,1,56
12494,1,56
12494,1,56
12494,1,56
12494,1,56
12495,1,56
12495,1,56
12495,1,56
12495,1,56
12496,1,56
12496,1,56
12496,1,56
12497,1,56
12497,1,56
12497,1,56
12497,1,56
12498,1,56
12498,1,56
12498,1,56
12498,1,56
12499,1,56
12499,1,56
12499,1,56
12499,1,56
12500,1,55
12500,1,56
12500,1,56
12500,1,56
12501,1,56
12501,1,56
12501,1,56
12502,1,56
12502,1,56
12502,1,56
12502,1,56
12503,1,56
12503,1,56
12503,1,56
12503,1,56
12504,1,56
12504,1,56
12504,1,56
12504,1,56
12505,1,56
12505,1,56
12505,1,56
12505,1,56
12506,1,56
12506,1,56
12506,1,56
12507,1,56
12507,1,56
12507,1,55
12507,1,56
12508,1,56
12508,1,56
12508,1,56
12508,1,56
12509,1,56
12509,1,56
12509,1,56
12509,1,56
12510,1,56
12510,1,56
12510,1,56
12510,1,56
12511,1,56
12511,1,56
12511,1,56
12512,1,56
12512,1,56
12512,1,56
12512,1,56
12513,1,55
12513,1,56
12513,1,56
12513,1,56
12514,1,56
12514,1,56
12514,1,56
12514,1,56
12515,1,56
12515,1,56
12515,1,56
12516,1,56
12516,1,56
12516,1,56
12516,1,56
12517,1,56
12517,1,56
12517,1,56
12517,1,56
12518,1,56
12518,1,56
12518,1,56
12518,1,56
12519,1,56
12519,1,56
12519,1,56
12519,1,56
12520,1,56
12520,1,56
12520,1,56
12520,1,56
12521,1,56
12521,1,56
12521,1,56
12521,1,56
12522,1,56
12522,1,56
12522,1,56
12522,1,56
12523,1,56
12523,1,56
12523,1,56
12523,1,56
12524,1,56
12524,1,56
12524,1,56
12525,1,56
12525,1,56
12525,1,56
12525,1,56
12526,1,56
12526,1,56
12526,1,56
12526,1,56
12527,1,56
12527,1,56
12527,1,55
12527,1,56
12528,1,56
12528,1,56
12528,1,56
12529,1,56
12529,1,56
12529,1,56
12529,1,56
12530,1,56
12530,1,56
12530,1,56
12530,1,56
12531,1,56
12531,1,56
12531,1,56
12531,1,55
12532,1,56
12532,1,56
12532,1,56
12533,1,56
12533,1,55
12533,1,56
12533,1,56
12534,1,56
12534,1,56
12534,1,56
12534,1,56
12535,1,56
12535,1,56
12535,1,56
12535,1,56
12536,1,56
12536,1,56
12536,1,56
12536,1,56
12537,1,55
12537,1,56
12537,1,56
12537,1,56
12538,1,56
12538,1,56
12538,1,56
12539,1,56
12539,1,56
12539,1,56
12539,1,56
12540,1,56
12540,1,56
12540,1,56
12541,1,56
12541,1,56
12541,1,56
12541,1,56
12542,1,56
12542,1,56
12542,1,56
12542,1,56
12543,1,56
12543,1,56
12543,1,56
12543,1,56
12544,1,56
12544,1,56
12544,1,56
12544,1,56
12545,1,56
12545,1,56
12545,1,56
12545,1,56
12546,1,56
12546,1,56
12546,1,56
12546,1,56
12547,1,56
12547,1,56
12547,1,56
12548,1,56
12548,1,56
12548,1,56
12548,1,56
12549,1,56
12549,1,56
12549,1,55
12550,1,56
12550,1,56
12550,1,56
12550,1,56
12551,1,56
12551,1,56
12551,1,56
12551,1,56
12552,1,56
12552,1,56
12552,1,56
12552,1,56
12553,1,56
12553,1,56
12553,1,56
12553,1,56
12554,1,56
12554,1,56
12554,1,56
12555,1,56
12555,1,56
12555,1,56
12555,1,56
12556,1,56
12556,1,56
12556,1,56
12556,1,56
12557,1,56
12557,1,56
12557,1,56
12558,1,55
12558,1,56
12558,1,56
12558,1,56
12559,1,56
12559,1,56
12559,1,56
12559,1,56
12560,1,56
12560,1,56
12560,1,56
12560,1,56
12561,1,56
12561,1,56
12561,1,56
12561,1,56
12562,1,56
12562,1,56
12562,1,56
12563,1,56
12563,1,56
12563,1,56
12563,1,56
12564,1,56
12564,1,56
12564,1,56
12564,1,56
12565,1,56
12565,1,56
12565,1,56
12566,1,56
12566,1,56
12566,1,56
12566,1,56
12567,1,56
12567,1,56
12567,1,56
12567,1,56
12568,1,56
12568,1,56
12568,1,55
12568,1,56
12569,1,56
12569,1,56
12569,1,56
12569,1,56
12570,1,56
12570,1,56
12570,1,56
12571,1,56
12571,1,56
12571,1,56
12571,1,56
12572,1,56
12572,1,56
12572,1,55
12572,1,56
12573,1,55
12573,1,56
12573,1,56
12574,1,56
12574,1,56
12574,1,56
12574,1,56
12575,1,56
12575,1,56
12575,1,56
12575,1,56
12576,1,56
12576,1,56
12576,1,56
12576,1,56
12577,1,56
12577,1,56
12577,1,56
12577,1,56
12578,1,56
12578,1,56
12578,1,56
12578,1,56
12579,1,56
12579,1,56
12579,1,56
12580,1,56
12580,1,56
12580,1,56
12580,1,56
12581,1,56
12581,1,56
12581,1,56
12581,1,56
12582,1,56
12582,1,56
12582,1,56
12582,1,56
12583,1,56
12583,1,56
12583,1,56
12583,1,56
12584,1,56
12584,1,56
12584,1,56
12585,1,56
12585,1,56
12585,1,56
12585,1,56
12586,1,56
12586,1,56
12586,1,56
12586,1,56
12587,1,56
12587,1,56
12587,1,56
12587,1,56
12588,1,56
12588,1,56
12588,1,56
12589,1,56
12589,1,56
12589,1,56
12589,1,56
12590,1,56
12590,1,56
12590,1,56
12590,1,56
12591,1,56
12591,1,56
12591,1,56
12591,1,56
12592,1,56
12592,1,56
12592,1,56
12592,1,56
12593,1,56
12593,1,56
12593,1,56
12594,1,56
12594,1,56
12594,1,56
12594,1,56
12595,1,56
12595,1,56
12595,1,56
12596,1,56
12596,1,56
12596,1,56
12596,1,56
12597,1,56
12597,1,56
12597,1,56
12597,1,56
12598,1,56
12598,1,56
12598,1,56
12598,1,56
12599,1,56
12599,1,56
12599,1,56
12599,1,56
12600,1,56
12600,1,56
12600,1,56
12601,1,56
12601,1,56
12601,1,56
12601,1,56
12602,1,56
12602,1,56
12602,1,56
12602,1,56
12603,1,55
12603,1,56
12603,1,56
12604,1,56
12604,1,56
12604,1,56
12604,1,56
12605,1,56
12605,1,56
12605,1,56
12605,1,56
12606,1,56
12606,1,56
12606,1,56
12606,1,56
12607,1,56
12607,1,56
12607,1,56
12607,1,56
12608,1,56
12608,1,56
12608,1,56
12609,1,56
12609,1,56
12609,1,56
12609,1,56
12610,1,56
12610,1,56
12610,1,56
12610,1,56
12611,1,56
12611,1,56
12611,1,56
12611,1,56
12612,1,56
12612,1,56
12612,1,56
12612,1,56
12613,1,56
12613,1,56
12613,1,56
12613,1,56
12614,1,56
12614,1,56
12614,1,56
12614,1,56
12615,1,56
12615,1,56
12615,1,56
12615,1,56
12616,1,56
12616,1,56
12616,1,56
12616,1,56
12617,1,56
12617,1,56
12617,1,56
12617,1,56
12618,1,56
12618,1,56
12618,1,56
12618,1,56
12619,1,56
12619,1,56
12619,1,56
12619,1,56
12620,1,56
12620,1,56
12620,1,56
12620,1,56
12621,1,56
12621,1,56
12621,1,56
12622,1,56
12622,1,56
12622,1,56
12622,1,56
12623,1,56
12623,1,56
12623,1,56
12623,1,56
12624,1,56
12624,1,56
12624,1,56
12624,1,56
12625,1,56
12625,1,56
12625,1,56
12625,1,56
12626,1,56
12626,1,56
12626,1,56
12627,1,56
12627,1,56
12627,1,56
12627,1,56
12628,1,56
12628,1,56
12628,1,56
12628,1,56
12629,1,56
12629,1,56
12629,1,56
12629,1,56
12630,1,56
12630,1,56
12630,1,56
12630,1,56
12631,1,56
12631,1,56
12631,1,56
12632,1,56
12632,1,56
12632,1,56
12632,1,56
12633,1,56
12633,1,56
12633,1,56
12633,1,56
12634,1,56
12634,1,56
12634,1,56
12634,1,56
12635,1,56
12635,1,56
12635,1,56
12635,1,56
12636,1,56
12636,1,56
12636,1,56
12636,1,56
12637,1,56
12637,1,56
12637,1,56
12637,1,56
12638,1,56
12638,1,56
12638,1,56
12638,1,56
12639,1,56
12639,1,56
12639,1,56
12639,1,56
12640,1,56
12640,1,56
12640,1,56
12641,1,56
12641,1,56
12641,1,56
12641,1,56
12642,1,56
12642,1,56
12642,1,56
12642,1,56
12643,1,56
12643,1,56
12643,1,56
12644,1,56
12644,1,56
12644,1,56
12644,1,56
12645,1,56
12645,1,56
12645,1,56
12645,1,56
12646,1,56
12646,1,56
12646,1,56
12647,1,56
12647,1,56
12647,1,56
12647,1,56
12648,1,56
12648,1,56
12648,1,56
12648,1,56
12649,1,56
12649,1,56
12649,1,56
12650,1,56
12650,1,56
12650,1,56
12650,1,56
12651,1,56
12651,1,56
12651,1,56
12651,1,56
12652,1,56
12652,1,56
12652,1,56
12652,1,56
12653,1,56
12653,1,56
12653,1,56
12653,1,56
12654,1,56
12654,1,56
12654,1,56
12654,1,56
12655,1,56
12655,1,56
12655,1,56
12655,1,56
12656,1,56
12656,1,56
12656,1,56
12657,1,56
12657,1,56
12657,1,56
12657,1,56
12658,1,56
12658,1,56
12658,1,56
12659,1,56
12659,1,56
12659,1,56
12659,1,56
12660,1,56
12660,1,56
12660,1,56
12660,1,56
12661,1,56
12661,1,56
12661,1,56
12661,1,56
12662,1,56
12662,1,56
12662,1,56
12663,1,56
12663,1,56
12663,1,56
12663,1,56
12664,1,56
12664,1,56
12664,1,56
12664,1,56
12665,1,56
12665,1,56
12665,1,56
12665,1,56
12666,1,56
12666,1,56
12666,1,56
12666,1,56
12667,1,56
12667,1,56
12667,1,56
12667,1,56
12668,1,56
12668,1,56
12668,1,56
12669,1,56
12669,1,56
12669,1,56
12669,1,56
12670,1,56
12670,1,56
12670,1,56
12670,1,56
12671,1,56
12671,1,56
12671,1,56
12671,1,56
12672,1,56
12672,1,56
12672,1,56
12673,1,56
12673,1,56
12673,1,56
12673,1,56
12674,1,56
12674,1,56
12674,1,56
12674,1,56
12675,1,56
12675,1,56
12675,1,56
12676,1,56
12676,1,56
12676,1,56
12676,1,56
12677,1,56
12677,1,56
12677,1,56
12678,1,56
12678,1,56
12678,1,56
12678,1,56
12679,1,56
12679,1,56
12679,1,56
12679,1,56
12680,1,56
12680,1,56
12680,1,56
12680,1,56
12681,1,56
12681,1,56
12681,1,56
12682,1,56
12682,1,56
12682,1,56
12682,1,56
12683,1,56
12683,1,56
12683,1,56
12683,1,56
12684,1,56
12684,1,56
12684,1,56
12684,1,56
12685,1,56
12685,1,56
12685,1,56
12685,1,56
12686,1,56
12686,1,56
12686,1,56
12687,1,56
12687,1,56
12687,1,56
12687,1,56
12688,1,56
12688,1,56
12688,1,55
12688,1,56
12689,1,56
12689,1,56
12689,1,56
12689,1,56
12690,1,56
12690,1,56
12690,1,56
12690,1,56
12691,1,56
12691,1,56
12691,1,56
12691,1,56
12692,1,56
12692,1,56
12692,1,56
12693,1,56
12693,1,56
12693,1,56
12693,1,56
12694,1,56
12694,1,56
12694,1,56
12694,1,56
12695,1,56
12695,1,56
12695,1,56
12695,1,56
12696,1,56
12696,1,56
12696,1,56
12696,1,56
12697,1,56
12697,1,56
12697,1,56
12698,1,56
12698,1,56
12698,1,56
12698,1,56
12699,1,56
12699,1,56
12699,1,56
12699,1,56
12700,1,56
12700,1,56
12700,1,56
12701,1,56
12701,1,56
12701,1,56
12701,1,56
12702,1,56
12702,1,56
12702,1,56
12702,1,56
12703,1,56
12703,1,56
12703,1,56
12703,1,56
12704,1,56
12704,1,56
12704,1,56
12705,1,56
12705,1,56
12705,1,56
12705,1,56
12706,1,56
12706,1,56
12706,1,56
12706,1,56
12707,1,56
12707,1,56
12707,1,56
12707,1,56
12708,1,56
12708,1,56
12708,1,56
12709,1,56
12709,1,56
12709,1,56
12709,1,56
12710,1,56
12710,1,56
12710,1,56
12710,1,56
12711,1,56
12711,1,56
12711,1,56
12711,1,56
12712,1,56
12712,1,56
12712,1,56
12712,1,56
12713,1,56
12713,1,56
12713,1,56
12713,1,56
12714,1,56
12714,1,56
12714,1,56
12715,1,56
12715,1,56
12715,1,56
12715,1,56
12716,1,56
12716,1,56
12716,1,56
12717,1,56
12717,1,56
12717,1,56
12717,1,56
12718,1,56
12718,1,56
12718,1,56
12718,1,56
12719,1,56
12719,1,56
12719,1,56
12719,1,56
12720,1,56
12720,1,56
12720,1,56
12721,1,56
12721,1,56
12721,1,56
12721,1,56
12722,1,56
12722,1,56
12722,1,56
12722,1,56
12723,1,56
12723,1,56
12723,1,56
12723,1,56
12724,1,56
12724,1,56
12724,1,56
12725,1,56
12725,1,56
12725,1,56
12725,1,56
12726,1,56
12726,1,56
12726,1,56
12726,1,56
12727,1,56
12727,1,56
12727,1,56
12728,1,56
12728,1,56
12728,1,56
12728,1,56
12729,1,56
12729,1,56
12729,1,56
12729,1,56
12730,1,56
12730,1,56
12730,1,56
12731,1,56
12731,1,56
12731,1,56
12731,1,56
12732,1,56
12732,1,56
12732,1,56
12732,1,56
12733,1,56
12733,1,56
12733,1,56
12733,1,56
12734,1,56
12734,1,56
12734,1,56
12735,1,56
12735,1,56
12735,1,56
12735,1,56
12735,1,56
12736,1,56
12736,1,56
12736,1,56
12737,1,56
12737,1,56
12737,1,56
12737,1,56
12738,1,56
12738,1,56
12738,1,56
12738,1,56
12739,1,56
12739,1,56
12739,1,56
12739,1,56
12740,1,56
12740,1,56
12740,1,56
12741,1,56
12741,1,56
12741,1,56
12741,1,56
12742,1,56
12742,1,56
12742,1,56
12742,1,56
12743,1,56
12743,1,56
12743,1,56
12744,1,56
12744,1,56
12744,1,56
12744,1,56
12745,1,56
12745,1,56
12745,1,56
12746,1,56
12746,1,56
12746,1,56
12746,1,56
12747,1,56
12747,1,56
12747,1,56
12747,1,56
12748,1,56
12748,1,56
12748,1,56
12748,1,56
12749,1,56
12749,1,56
12749,1,56
12750,1,56
12750,1,56
12750,1,56
12750,1,56
12751,1,56
12751,1,56
12751,1,56
12751,1,56
12752,1,56
12752,1,56
12752,1,56
12752,1,56
12753,1,56
12753,1,56
12753,1,56
12753,1,56
12754,1,56
12754,1,56
12754,1,56
12755,1,56
12755,1,56
12755,1,56
12755,1,56
12756,1,56
12756,1,56
12756,1,56
12756,1,56
12757,1,56
12757,1,56
12757,1,56
12757,1,56
12758,1,56
12758,1,56
12758,1,56
12758,1,56
12759,1,56
12759,1,56
12759,1,56
12760,1,56
12760,1,56
12760,1,56
12760,1,56
12761,1,56
12761,1,56
12761,1,56
12761,1,56
12762,1,56
12762,1,56
12762,1,56
12763,1,56
12763,1,56
12763,1,56
12763,1,56
12764,1,56
12764,1,56
12764,1,56
12764,1,57
12765,1,56
12765,1,56
12765,1,56
12766,1,56
12766,1,56
12766,1,56
12766,1,56
12767,1,56
12767,1,56
12767,1,56
12767,1,56
12768,1,56
12768,1,56
12768,1,56
12769,1,56
12769,1,56
12769,1,56
12769,1,56
12770,1,56
12770,1,56
12770,1,56
12770,1,56
12771,1,56
12771,1,56
12771,1,56
12771,1,56
12772,1,56
12772,1,56
12772,1,56
12773,1,56
12773,1,56
12773,1,56
12773,1,56
12774,1,56
12774,1,56
12774,1,56
12774,1,56
12775,1,56
12775,1,56
12775,1,56
12776,1,56
12776,1,56
12776,1,56
12776,1,56
12777,1,56
12777,1,56
12777,1,56
12778,1,56
12778,1,56
12778,1,56
12778,1,56
12779,1,56
12779,1,56
12779,1,56
12779,1,56
12780,1,56
12780,1,56
12780,1,56
12780,1,56
12781,1,56
12781,1,56
12781,1,56
12782,1,56
12782,1,56
12782,1,56
12782,1,56
12783,1,56
12783,1,56
12783,1,56
12783,1,56
12784,1,56
12784,1,56
12784,1,56
12784,1,55
12785,1,56
12785,1,56
12785,1,56
12786,1,56
12786,1,56
12786,1,56
12786,1,56
12787,1,56
12787,1,56
12787,1,56
12787,1,56
12788,1,56
12788,1,56
12788,1,56
12789,1,56
12789,1,56
12789,1,56
12789,1,56
12790,1,56
12790,1,56
12790,1,56
12791,1,56
12791,1,56
12791,1,56
12791,1,56
12792,1,56
12792,1,56
12792,1,56
12792,1,56
12793,1,56
12793,1,56
12793,1,56
12794,1,56
12794,1,56
12794,1,56
12794,1,56
12795,1,56
12795,1,56
12795,1,56
12796,1,56
12796,1,56
12796,1,56
12796,1,56
12797,1,56
12797,1,56
12797,1,56
12797,1,56
12798,1,56
12798,1,56
12798,1,56
12799,1,56
12799,1,56
12799,1,56
12799,1,56
12800,1,56
12800,1,56
12800,1,56
12800,1,56
12801,1,56
12801,1,56
12801,1,56
12801,1,56
12802,1,56
12802,1,56
12802,1,56
12802,1,56
12803,1,56
12803,1,56
12803,1,56
12804,1,56
12804,1,56
12804,1,56
12804,1,56
12805,1,56
12805,1,56
12805,1,56
12805,1,56
12806,1,56
12806,1,56
12806,1,56
12807,1,56
12807,1,56
12807,1,56
12807,1,56
12808,1,56
12808,1,56
12808,1,56
12809,1,56
12809,1,56
12809,1,56
12809,1,56
12810,1,56
12810,1,56
12810,1,56
12810,1,56
12811,1,56
12811,1,56
12811,1,56
12812,1,56
12812,1,56
12812,1,56
12812,1,56
12813,1,56
12813,1,56
12813,1,56
12813,1,56
12814,1,56
12814,1,56
12814,1,56
12814,1,56
12815,1,56
12815,1,56
12815,1,56
12816,1,56
12816,1,56
12816,1,56
12816,1,56
12817,1,56
12817,1,56
12817,1,56
12817,1,56
12818,1,56
12818,1,56
12818,1,56
12818,1,56
12819,1,56
12819,1,56
12819,1,56
12819,1,56
12820,1,56
12820,1,56
