time,luminaire_ID,lux_ref,lux_meas,ldrvoltage,ldrresistance,duty_cycle,windup_state,feedback_state
75108,0,55.00,50.68,0.33,90122.25,1.00,0,1
75118,0,55.00,50.68,0.33,90122.25,1.00,0,1
75128,0,55.00,50.68,0.33,90122.25,1.00,0,1
75138,0,55.00,50.51,0.33,90367.65,1.00,0,1
75148,0,55.00,50.68,0.33,90122.25,1.00,0,1
75158,0,55.00,50.68,0.33,90122.25,1.00,0,1
75168,0,55.00,50.51,0.33,90367.65,1.00,0,1
75178,0,55.00,50.68,0.33,90122.25,1.00,0,1
75188,0,55.00,50.51,0.33,90367.65,1.00,0,1
75198,0,55.00,50.51,0.33,90367.65,1.00,0,1
75208,0,55.00,50.68,0.33,90122.25,1.00,0,1
75218,0,55.00,50.51,0.33,90367.65,1.00,0,1
75228,0,55.00,50.51,0.33,90367.65,1.00,0,1
75238,0,55.00,50.68,0.33,90122.25,1.00,0,1
75248,0,55.00,50.68,0.33,90122.25,1.00,0,1
75258,0,55.00,50.68,0.33,90122.25,1.00,0,1
75268,0,55.00,50.68,0.33,90122.25,1.00,0,1
75278,0,55.00,50.68,0.33,90122.25,1.00,0,1
75288,0,55.00,50.51,0.33,90367.65,1.00,0,1
75298,0,55.00,50.68,0.33,90122.25,1.00,0,1
75308,0,55.00,50.68,0.33,90122.25,1.00,0,1
75318,0,55.00,50.51,0.33,90367.65,1.00,0,1
75328,0,55.00,50.68,0.33,90122.25,1.00,0,1
75338,0,55.00,50.51,0.33,90367.65,1.00,0,1
75348,0,55.00,50.68,0.33,90122.25,1.00,0,1
75358,0,55.00,50.51,0.33,90367.65,1.00,0,1
75368,0,55.00,50.68,0.33,90122.25,1.00,0,1
75378,0,55.00,50.51,0.33,90367.65,1.00,0,1
75388,0,55.00,50.68,0.33,90122.25,1.00,0,1
75398,0,55.00,50.68,0.33,90122.25,1.00,0,1
75408,0,55.00,50.68,0.33,90122.25,1.00,0,1
75418,0,55.00,50.68,0.33,90122.25,1.00,0,1
75428,0,55.00,50.68,0.33,90122.25,1.00,0,1
75438,0,55.00,50.51,0.33,90367.65,1.00,0,1
75448,0,55.00,50.68,0.33,90122.25,1.00,0,1
75458,0,55.00,50.68,0.33,90122.25,1.00,0,1
75468,0,55.00,50.68,0.33,90122.25,1.00,0,1
75478,0,55.00,50.68,0.33,90122.25,1.00,0,1
75488,0,55.00,50.68,0.33,90122.25,1.00,0,1
75498,0,55.00,50.68,0.33,90122.25,1.00,0,1
75508,0,55.00,50.68,0.33,90122.25,1.00,0,1
75518,0,55.00,50.68,0.33,90122.25,1.00,0,1
75528,0,55.00,50.68,0.33,90122.25,1.00,0,1
75538,0,55.00,50.51,0.33,90367.65,1.00,0,1
75548,0,55.00,50.68,0.33,90122.25,1.00,0,1
75558,0,55.00,50.68,0.33,90122.25,1.00,0,1
75568,0,55.00,50.68,0.33,90122.25,1.00,0,1
75578,0,55.00,50.68,0.33,90122.25,1.00,0,1
75588,0,55.00,50.68,0.33,90122.25,1.00,0,1
75598,0,55.00,50.51,0.33,90367.65,1.00,0,1
75608,0,55.00,50.51,0.33,90367.65,1.00,0,1
75618,0,55.00,50.68,0.33,90122.25,1.00,0,1
75628,0,55.00,50.68,0.33,90122.25,1.00,0,1
75638,0,55.00,50.68,0.33,90122.25,1.00,0,1
75648,0,55.00,50.68,0.33,90122.25,1.00,0,1
75658,0,55.00,50.68,0.33,90122.25,1.00,0,1
75668,0,55.00,50.68,0.33,90122.25,1.00,0,1
75678,0,55.00,50.51,0.33,90367.65,1.00,0,1
75688,0,55.00,50.51,0.33,90367.65,1.00,0,1
75698,0,55.00,50.68,0.33,90122.25,1.00,0,1
75708,0,55.00,50.51,0.33,90367.65,1.00,0,1
75718,0,55.00,50.68,0.33,90122.25,1.00,0,1
75728,0,55.00,50.51,0.33,90367.65,1.00,0,1
75738,0,55.00,50.68,0.33,90122.25,1.00,0,1
75748,0,55.00,50.51,0.33,90367.65,1.00,0,1
75758,0,55.00,50.51,0.33,90367.65,1.00,0,1
75768,0,55.00,50.68,0.33,90122.25,1.00,0,1
75778,0,55.00,50.68,0.33,90122.25,1.00,0,1
75788,0,55.00,50.68,0.33,90122.25,1.00,0,1
75798,0,55.00,50.68,0.33,90122.25,1.00,0,1
75808,0,55.00,50.68,0.33,90122.25,1.00,0,1
75818,0,55.00,50.68,0.33,90122.25,1.00,0,1
75828,0,55.00,50.68,0.33,90122.25,1.00,0,1
75838,0,55.00,50.68,0.33,90122.25,1.00,0,1
75848,0,55.00,50.68,0.33,90122.25,1.00,0,1
75858,0,55.00,50.51,0.33,90367.65,1.00,0,1
75868,0,55.00,50.51,0.33,90367.65,1.00,0,1
75878,0,55.00,50.51,0.33,90367.65,1.00,0,1
75888,0,55.00,50.68,0.33,90122.25,1.00,0,1
75898,0,55.00,50.68,0.33,90122.25,1.00,0,1
75908,0,55.00,50.51,0.33,90367.65,1.00,0,1
75918,0,55.00,50.68,0.33,90122.25,1.00,0,1
75928,0,55.00,50.68,0.33,90122.25,1.00,0,1
75938,0,55.00,50.68,0.33,90122.25,1.00,0,1
75948,0,55.00,50.68,0.33,90122.25,1.00,0,1
75958,0,55.00,50.68,0.33,90122.25,1.00,0,1
75968,0,55.00,50.68,0.33,90122.25,1.00,0,1
75978,0,55.00,50.51,0.33,90367.65,1.00,0,1
75988,0,55.00,50.68,0.33,90122.25,1.00,0,1
75998,0,55.00,50.68,0.33,90122.25,1.00,0,1
76008,0,55.00,50.68,0.33,90122.25,1.00,0,1
76018,0,55.00,50.51,0.33,90367.65,1.00,0,1
76028,0,55.00,50.51,0.33,90367.65,1.00,0,1
76038,0,55.00,50.68,0.33,90122.25,1.00,0,1
76048,0,55.00,50.51,0.33,90367.65,1.00,0,1
76058,0,55.00,50.68,0.33,90122.25,1.00,0,1
76068,0,55.00,50.51,0.33,90367.65,1.00,0,1
76078,0,55.00,50.68,0.33,90122.25,1.00,0,1
76088,0,55.00,50.51,0.33,90367.65,1.00,0,1
76098,0,55.00,50.51,0.33,90367.65,1.00,0,1
76108,0,55.00,50.68,0.33,90122.25,1.00,0,1
76118,0,55.00,50.51,0.33,90367.65,1.00,0,1
76128,0,55.00,50.51,0.33,90367.65,1.00,0,1
76138,0,55.00,50.68,0.33,90122.25,1.00,0,1
76148,0,55.00,50.68,0.33,90122.25,1.00,0,1
76158,0,55.00,50.51,0.33,90367.65,1.00,0,1
76168,0,55.00,50.51,0.33,90367.65,1.00,0,1
76178,0,55.00,50.51,0.33,90367.65,1.00,0,1
76188,0,55.00,50.51,0.33,90367.65,1.00,0,1
76198,0,55.00,50.51,0.33,90367.65,1.00,0,1
76208,0,55.00,50.51,0.33,90367.65,1.00,0,1
76218,0,55.00,50.68,0.33,90122.25,1.00,0,1
76228,0,55.00,50.68,0.33,90122.25,1.00,0,1
76238,0,55.00,50.68,0.33,90122.25,1.00,0,1
76248,0,55.00,50.68,0.33,90122.25,1.00,0,1
76258,0,55.00,50.68,0.33,90122.25,1.00,0,1
76268,0,55.00,50.51,0.33,90367.65,1.00,0,1
76278,0,55.00,50.51,0.33,90367.65,1.00,0,1
76288,0,55.00,50.68,0.33,90122.25,1.00,0,1
76298,0,55.00,50.68,0.33,90122.25,1.00,0,1
76308,0,55.00,50.68,0.33,90122.25,1.00,0,1
76318,0,55.00,50.68,0.33,90122.25,1.00,0,1
76328,0,55.00,50.51,0.33,90367.65,1.00,0,1
76338,0,55.00,50.68,0.33,90122.25,1.00,0,1
76348,0,55.00,50.51,0.33,90367.65,1.00,0,1
76358,0,55.00,50.68,0.33,90122.25,1.00,0,1
76368,0,55.00,50.68,0.33,90122.25,1.00,0,1
76378,0,55.00,50.51,0.33,90367.65,1.00,0,1
76388,0,55.00,50.68,0.33,90122.25,1.00,0,1
76398,0,55.00,50.68,0.33,90122.25,1.00,0,1
76408,0,55.00,50.68,0.33,90122.25,1.00,0,1
76418,0,55.00,50.68,0.33,90122.25,1.00,0,1
76428,0,55.00,50.68,0.33,90122.25,1.00,0,1
76438,0,55.00,50.68,0.33,90122.25,1.00,0,1
76448,0,55.00,50.68,0.33,90122.25,1.00,0,1
76458,0,55.00,50.68,0.33,90122.25,1.00,0,1
76468,0,55.00,50.68,0.33,90122.25,1.00,0,1
76478,0,55.00,50.68,0.33,90122.25,1.00,0,1
76488,0,55.00,50.51,0.33,90367.65,1.00,0,1
76498,0,55.00,50.68,0.33,90122.25,1.00,0,1
76508,0,55.00,50.51,0.33,90367.65,1.00,0,1
76518,0,55.00,50.51,0.33,90367.65,1.00,0,1
76528,0,55.00,50.68,0.33,90122.25,1.00,0,1
76538,0,55.00,50.68,0.33,90122.25,1.00,0,1
76548,0,55.00,50.51,0.33,90367.65,1.00,0,1
76558,0,55.00,50.68,0.33,90122.25,1.00,0,1
76568,0,55.00,50.68,0.33,90122.25,1.00,0,1
76578,0,55.00,50.68,0.33,90122.25,1.00,0,1
76588,0,55.00,50.68,0.33,90122.25,1.00,0,1
76598,0,55.00,50.51,0.33,90367.65,1.00,0,1
76608,0,55.00,50.68,0.33,90122.25,1.00,0,1
76618,0,55.00,50.51,0.33,90367.65,1.00,0,1
76628,0,55.00,50.51,0.33,90367.65,1.00,0,1
76638,0,55.00,50.68,0.33,90122.25,1.00,0,1
76648,0,55.00,50.68,0.33,90122.25,1.00,0,1
76658,0,55.00,50.68,0.33,90122.25,1.00,0,1
76668,0,55.00,50.51,0.33,90367.65,1.00,0,1
76678,0,55.00,50.51,0.33,90367.65,1.00,0,1
76688,0,55.00,50.68,0.33,90122.25,1.00,0,1
76698,0,55.00,50.51,0.33,90367.65,1.00,0,1
76708,0,55.00,50.68,0.33,90122.25,1.00,0,1
76718,0,55.00,50.51,0.33,90367.65,1.00,0,1
76728,0,55.00,50.51,0.33,90367.65,1.00,0,1
76738,0,55.00,50.68,0.33,90122.25,1.00,0,1
76748,0,55.00,50.68,0.33,90122.25,1.00,0,1
76758,0,55.00,50.68,0.33,90122.25,1.00,0,1
76768,0,55.00,50.51,0.33,90367.65,1.00,0,1
76778,0,55.00,50.51,0.33,90367.65,1.00,0,1
76788,0,55.00,50.68,0.33,90122.25,1.00,0,1
76798,0,55.00,50.68,0.33,90122.25,1.00,0,1
76808,0,55.00,50.68,0.33,90122.25,1.00,0,1
76818,0,55.00,50.51,0.33,90367.65,1.00,0,1
76828,0,55.00,50.68,0.33,90122.25,1.00,0,1
76838,0,55.00,50.68,0.33,90122.25,1.00,0,1
76848,0,55.00,50.51,0.33,90367.65,1.00,0,1
76858,0,55.00,50.68,0.33,90122.25,1.00,0,1
76868,0,55.00,50.68,0.33,90122.25,1.00,0,1
76878,0,55.00,50.68,0.33,90122.25,1.00,0,1
76888,0,55.00,50.51,0.33,90367.65,1.00,0,1
76898,0,55.00,50.68,0.33,90122.25,1.00,0,1
76908,0,55.00,50.68,0.33,90122.25,1.00,0,1
76918,0,55.00,50.51,0.33,90367.65,1.00,0,1
76928,0,55.00,50.68,0.33,90122.25,1.00,0,1
76938,0,55.00,50.68,0.33,90122.25,1.00,0,1
76948,0,55.00,50.51,0.33,90367.65,1.00,0,1
76958,0,55.00,50.68,0.33,90122.25,1.00,0,1
76968,0,55.00,50.68,0.33,90122.25,1.00,0,1
76978,0,55.00,50.68,0.33,90122.25,1.00,0,1
76988,0,55.00,50.68,0.33,90122.25,1.00,0,1
76998,0,55.00,50.51,0.33,90367.65,1.00,0,1
77008,0,55.00,50.51,0.33,90367.65,1.00,0,1
77018,0,55.00,50.68,0.33,90122.25,1.00,0,1
77028,0,55.00,50.68,0.33,90122.25,1.00,0,1
77038,0,55.00,50.68,0.33,90122.25,1.00,0,1
77048,0,55.00,50.68,0.33,90122.25,1.00,0,1
77058,0,55.00,50.68,0.33,90122.25,1.00,0,1
77068,0,55.00,50.68,0.33,90122.25,1.00,0,1
77078,0,55.00,50.51,0.33,90367.65,1.00,0,1
77088,0,55.00,50.68,0.33,90122.25,1.00,0,1
77098,0,55.00,50.68,0.33,90122.25,1.00,0,1
77108,0,55.00,50.51,0.33,90367.65,1.00,0,1
77118,0,55.00,50.85,0.33,89878.05,1.00,0,1
77128,0,55.00,50.68,0.33,90122.25,1.00,0,1
77138,0,55.00,50.68,0.33,90122.25,1.00,0,1
77148,0,55.00,50.51,0.33,90367.65,1.00,0,1
77158,0,55.00,50.68,0.33,90122.25,1.00,0,1
77168,0,55.00,50.51,0.33,90367.65,1.00,0,1
77178,0,55.00,50.51,0.33,90367.65,1.00,0,1
77188,0,55.00,50.51,0.33,90367.65,1.00,0,1
77198,0,55.00,50.51,0.33,90367.65,1.00,0,1
77208,0,55.00,50.68,0.33,90122.25,1.00,0,1
77218,0,55.00,50.68,0.33,90122.25,1.00,0,1
77228,0,55.00,50.51,0.33,90367.65,1.00,0,1
77238,0,55.00,50.51,0.33,90367.65,1.00,0,1
77248,0,55.00,50.51,0.33,90367.65,1.00,0,1
77258,0,55.00,50.68,0.33,90122.25,1.00,0,1
77268,0,55.00,50.68,0.33,90122.25,1.00,0,1
77278,0,55.00,50.51,0.33,90367.65,1.00,0,1
77288,0,55.00,50.68,0.33,90122.25,1.00,0,1
77298,0,55.00,50.68,0.33,90122.25,1.00,0,1
77308,0,55.00,50.68,0.33,90122.25,1.00,0,1
77318,0,55.00,50.51,0.33,90367.65,1.00,0,1
77328,0,55.00,50.68,0.33,90122.25,1.00,0,1
77338,0,55.00,50.51,0.33,90367.65,1.00,0,1
77348,0,55.00,50.68,0.33,90122.25,1.00,0,1
77358,0,55.00,50.51,0.33,90367.65,1.00,0,1
77368,0,55.00,50.51,0.33,90367.65,1.00,0,1
77378,0,55.00,50.68,0.33,90122.25,1.00,0,1
77388,0,55.00,50.68,0.33,90122.25,1.00,0,1
77398,0,55.00,50.51,0.33,90367.65,1.00,0,1
77408,0,55.00,50.51,0.33,90367.65,1.00,0,1
77418,0,55.00,50.68,0.33,90122.25,1.00,0,1
77428,0,55.00,50.68,0.33,90122.25,1.00,0,1
77438,0,55.00,50.68,0.33,90122.25,1.00,0,1
77448,0,55.00,50.68,0.33,90122.25,1.00,0,1
77458,0,55.00,50.68,0.33,90122.25,1.00,0,1
77468,0,55.00,50.68,0.33,90122.25,1.00,0,1
77478,0,55.00,50.51,0.33,90367.65,1.00,0,1
77488,0,55.00,50.51,0.33,90367.65,1.00,0,1
77498,0,55.00,50.68,0.33,90122.25,1.00,0,1
77508,0,55.00,50.68,0.33,90122.25,1.00,0,1
77518,0,55.00,50.68,0.33,90122.25,1.00,0,1
77528,0,55.00,50.68,0.33,90122.25,1.00,0,1
77538,0,55.00,50.68,0.33,90122.25,1.00,0,1
77548,0,55.00,50.68,0.33,90122.25,1.00,0,1
77558,0,55.00,50.85,0.33,89878.05,1.00,0,1
77568,0,55.00,50.68,0.33,90122.25,1.00,0,1
77578,0,55.00,50.68,0.33,90122.25,1.00,0,1
77588,0,55.00,50.68,0.33,90122.25,1.00,0,1
77598,0,55.00,50.68,0.33,90122.25,1.00,0,1
77608,0,55.00,50.68,0.33,90122.25,1.00,0,1
77618,0,55.00,50.68,0.33,90122.25,1.00,0,1
77628,0,55.00,50.68,0.33,90122.25,1.00,0,1
77638,0,55.00,50.51,0.33,90367.65,1.00,0,1
77648,0,55.00,50.68,0.33,90122.25,1.00,0,1
77658,0,55.00,50.68,0.33,90122.25,1.00,0,1
77668,0,55.00,50.68,0.33,90122.25,1.00,0,1
77678,0,55.00,50.68,0.33,90122.25,1.00,0,1
77688,0,55.00,50.68,0.33,90122.25,1.00,0,1
77698,0,55.00,50.68,0.33,90122.25,1.00,0,1
77708,0,55.00,50.85,0.33,89878.05,1.00,0,1
77718,0,55.00,50.68,0.33,90122.25,1.00,0,1
77728,0,55.00,50.68,0.33,90122.25,1.00,0,1
77738,0,55.00,50.68,0.33,90122.25,1.00,0,1
77748,0,55.00,50.68,0.33,90122.25,1.00,0,1
77758,0,55.00,50.68,0.33,90122.25,1.00,0,1
77768,0,55.00,50.68,0.33,90122.25,1.00,0,1
77778,0,55.00,50.68,0.33,90122.25,1.00,0,1
77788,0,55.00,50.68,0.33,90122.25,1.00,0,1
77798,0,55.00,50.85,0.33,89878.05,1.00,0,1
77808,0,55.00,50.68,0.33,90122.25,1.00,0,1
77818,0,55.00,50.85,0.33,89878.05,1.00,0,1
77828,0,55.00,50.68,0.33,90122.25,1.00,0,1
77838,0,55.00,50.68,0.33,90122.25,1.00,0,1
77848,0,55.00,50.85,0.33,89878.05,1.00,0,1
77858,0,55.00,50.85,0.33,89878.05,1.00,0,1
77868,0,55.00,50.68,0.33,90122.25,1.00,0,1
77878,0,55.00,50.68,0.33,90122.25,1.00,0,1
77888,0,55.00,50.68,0.33,90122.25,1.00,0,1
77898,0,55.00,50.68,0.33,90122.25,1.00,0,1
77908,0,55.00,50.68,0.33,90122.25,1.00,0,1
77918,0,55.00,50.68,0.33,90122.25,1.00,0,1
77928,0,55.00,50.68,0.33,90122.25,1.00,0,1
77938,0,55.00,50.68,0.33,90122.25,1.00,0,1
77948,0,55.00,50.68,0.33,90122.25,1.00,0,1
77958,0,55.00,50.68,0.33,90122.25,1.00,0,1
77968,0,55.00,50.68,0.33,90122.25,1.00,0,1
77978,0,55.00,50.68,0.33,90122.25,1.00,0,1
77988,0,55.00,50.68,0.33,90122.25,1.00,0,1
77998,0,55.00,50.85,0.33,89878.05,1.00,0,1
78008,0,55.00,50.68,0.33,90122.25,1.00,0,1
78018,0,55.00,50.68,0.33,90122.25,1.00,0,1
78028,0,55.00,50.51,0.33,90367.65,1.00,0,1
78038,0,55.00,50.68,0.33,90122.25,1.00,0,1
78048,0,55.00,50.68,0.33,90122.25,1.00,0,1
78058,0,55.00,50.68,0.33,90122.25,1.00,0,1
78068,0,55.00,50.68,0.33,90122.25,1.00,0,1
78078,0,55.00,50.68,0.33,90122.25,1.00,0,1
78088,0,55.00,50.68,0.33,90122.25,1.00,0,1
78098,0,55.00,50.68,0.33,90122.25,1.00,0,1
78108,0,55.00,50.68,0.33,90122.25,1.00,0,1
78118,0,55.00,50.68,0.33,90122.25,1.00,0,1
78128,0,55.00,50.68,0.33,90122.25,1.00,0,1
78138,0,55.00,50.68,0.33,90122.25,1.00,0,1
78148,0,55.00,50.68,0.33,90122.25,1.00,0,1
78158,0,55.00,50.68,0.33,90122.25,1.00,0,1
78168,0,55.00,50.68,0.33,90122.25,1.00,0,1
78178,0,55.00,50.68,0.33,90122.25,1.00,0,1
78188,0,55.00,50.68,0.33,90122.25,1.00,0,1
78198,0,55.00,50.68,0.33,90122.25,1.00,0,1
78208,0,55.00,50.68,0.33,90122.25,1.00,0,1
78218,0,55.00,50.68,0.33,90122.25,1.00,0,1
78228,0,55.00,50.68,0.33,90122.25,1.00,0,1
78238,0,55.00,50.68,0.33,90122.25,1.00,0,1
78248,0,55.00,50.68,0.33,90122.25,1.00,0,1
78258,0,55.00,50.68,0.33,90122.25,1.00,0,1
78268,0,55.00,50.85,0.33,89878.05,1.00,0,1
78278,0,55.00,50.68,0.33,90122.25,1.00,0,1
78288,0,55.00,50.68,0.33,90122.25,1.00,0,1
78298,0,55.00,50.68,0.33,90122.25,1.00,0,1
78308,0,55.00,50.68,0.33,90122.25,1.00,0,1
78318,0,55.00,50.68,0.33,90122.25,1.00,0,1
78328,0,55.00,50.68,0.33,90122.25,1.00,0,1
78338,0,55.00,50.68,0.33,90122.25,1.00,0,1
78348,0,55.00,50.68,0.33,90122.25,1.00,0,1
78358,0,55.00,50.68,0.33,90122.25,1.00,0,1
78368,0,55.00,50.68,0.33,90122.25,1.00,0,1
78378,0,55.00,50.68,0.33,90122.25,1.00,0,1
78388,0,55.00,50.68,0.33,90122.25,1.00,0,1
78398,0,55.00,50.68,0.33,90122.25,1.00,0,1
78408,0,55.00,50.68,0.33,90122.25,1.00,0,1
78418,0,55.00,50.51,0.33,90367.65,1.00,0,1
78428,0,55.00,50.68,0.33,90122.25,1.00,0,1
78438,0,55.00,50.68,0.33,90122.25,1.00,0,1
78448,0,55.00,50.51,0.33,90367.65,1.00,0,1
78458,0,55.00,50.68,0.33,90122.25,1.00,0,1
78468,0,55.00,50.68,0.33,90122.25,1.00,0,1
78478,0,55.00,50.51,0.33,90367.65,1.00,0,1
78488,0,55.00,50.68,0.33,90122.25,1.00,0,1
78498,0,55.00,50.68,0.33,90122.25,1.00,0,1
78508,0,55.00,50.68,0.33,90122.25,1.00,0,1
78518,0,55.00,50.68,0.33,90122.25,1.00,0,1
78528,0,55.00,50.68,0.33,90122.25,1.00,0,1
78538,0,55.00,50.68,0.33,90122.25,1.00,0,1
78548,0,55.00,50.68,0.33,90122.25,1.00,0,1
78558,0,55.00,50.68,0.33,90122.25,1.00,0,1
78568,0,55.00,50.85,0.33,89878.05,1.00,0,1
78578,0,55.00,50.68,0.33,90122.25,1.00,0,1
78588,0,55.00,50.68,0.33,90122.25,1.00,0,1
78598,0,55.00,50.68,0.33,90122.25,1.00,0,1
78608,0,55.00,50.51,0.33,90367.65,1.00,0,1
78618,0,55.00,50.68,0.33,90122.25,1.00,0,1
78628,0,55.00,50.68,0.33,90122.25,1.00,0,1
78638,0,55.00,50.68,0.33,90122.25,1.00,0,1
78648,0,55.00,50.68,0.33,90122.25,1.00,0,1
78658,0,55.00,50.68,0.33,90122.25,1.00,0,1
78668,0,55.00,50.68,0.33,90122.25,1.00,0,1
78678,0,55.00,50.51,0.33,90367.65,1.00,0,1
78688,0,55.00,50.68,0.33,90122.25,1.00,0,1
78698,0,55.00,50.51,0.33,90367.65,1.00,0,1
78708,0,55.00,50.68,0.33,90122.25,1.00,0,1
78718,0,55.00,50.68,0.33,90122.25,1.00,0,1
78728,0,55.00,50.68,0.33,90122.25,1.00,0,1
78738,0,55.00,50.51,0.33,90367.65,1.00,0,1
78748,0,55.00,50.51,0.33,90367.65,1.00,0,1
78758,0,55.00,50.68,0.33,90122.25,1.00,0,1
78768,0,55.00,50.68,0.33,90122.25,1.00,0,1
78778,0,55.00,50.51,0.33,90367.65,1.00,0,1
78788,0,55.00,50.51,0.33,90367.65,1.00,0,1
78798,0,55.00,50.68,0.33,90122.25,1.00,0,1
78808,0,55.00,50.68,0.33,90122.25,1.00,0,1
78818,0,55.00,50.68,0.33,90122.25,1.00,0,1
78828,0,55.00,50.68,0.33,90122.25,1.00,0,1
78838,0,55.00,50.68,0.33,90122.25,1.00,0,1
78848,0,55.00,50.68,0.33,90122.25,1.00,0,1
78858,0,55.00,50.68,0.33,90122.25,1.00,0,1
78868,0,55.00,50.68,0.33,90122.25,1.00,0,1
78878,0,55.00,50.68,0.33,90122.25,1.00,0,1
78888,0,55.00,50.51,0.33,90367.65,1.00,0,1
78898,0,55.00,50.68,0.33,90122.25,1.00,0,1
78908,0,55.00,50.51,0.33,90367.65,1.00,0,1
78918,0,55.00,50.68,0.33,90122.25,1.00,0,1
78928,0,55.00,50.68,0.33,90122.25,1.00,0,1
78938,0,55.00,50.51,0.33,90367.65,1.00,0,1
78948,0,55.00,50.68,0.33,90122.25,1.00,0,1
78958,0,55.00,50.51,0.33,90367.65,1.00,0,1
78968,0,55.00,50.51,0.33,90367.65,1.00,0,1
78978,0,55.00,50.85,0.33,89878.05,1.00,0,1
78988,0,55.00,50.68,0.33,90122.25,1.00,0,1
78998,0,55.00,50.68,0.33,90122.25,1.00,0,1
79008,0,55.00,50.68,0.33,90122.25,1.00,0,1
79018,0,55.00,50.68,0.33,90122.25,1.00,0,1
79028,0,55.00,50.68,0.33,90122.25,1.00,0,1
79038,0,55.00,50.51,0.33,90367.65,1.00,0,1
79048,0,55.00,50.51,0.33,90367.65,1.00,0,1
79058,0,55.00,50.68,0.33,90122.25,1.00,0,1
79068,0,55.00,50.51,0.33,90367.65,1.00,0,1
79078,0,55.00,50.68,0.33,90122.25,1.00,0,1
79088,0,55.00,50.68,0.33,90122.25,1.00,0,1
79098,0,55.00,50.68,0.33,90122.25,1.00,0,1
79108,0,55.00,50.68,0.33,90122.25,1.00,0,1
79118,0,55.00,50.68,0.33,90122.25,1.00,0,1
79128,0,55.00,50.68,0.33,90122.25,1.00,0,1
79138,0,55.00,50.68,0.33,90122.25,1.00,0,1
79148,0,55.00,50.51,0.33,90367.65,1.00,0,1
79158,0,55.00,50.68,0.33,90122.25,1.00,0,1
79168,0,55.00,50.51,0.33,90367.65,1.00,0,1
79178,0,55.00,50.68,0.33,90122.25,1.00,0,1
79188,0,55.00,50.51,0.33,90367.65,1.00,0,1
79198,0,55.00,50.68,0.33,90122.25,1.00,0,1
79208,0,55.00,50.68,0.33,90122.25,1.00,0,1
79218,0,55.00,50.51,0.33,90367.65,1.00,0,1
79228,0,55.00,50.68,0.33,90122.25,1.00,0,1
79238,0,55.00,50.68,0.33,90122.25,1.00,0,1
79248,0,55.00,50.51,0.33,90367.65,1.00,0,1
79258,0,55.00,50.68,0.33,90122.25,1.00,0,1
79268,0,55.00,50.68,0.33,90122.25,1.00,0,1
79278,0,55.00,50.68,0.33,90122.25,1.00,0,1
79288,0,55.00,50.68,0.33,90122.25,1.00,0,1
79298,0,55.00,50.51,0.33,90367.65,1.00,0,1
79308,0,55.00,50.51,0.33,90367.65,1.00,0,1
79318,0,55.00,50.51,0.33,90367.65,1.00,0,1
79328,0,55.00,50.68,0.33,90122.25,1.00,0,1
79338,0,55.00,50.51,0.33,90367.65,1.00,0,1
79348,0,55.00,50.51,0.33,90367.65,1.00,0,1
79358,0,55.00,50.51,0.33,90367.65,1.00,0,1
79368,0,55.00,50.51,0.33,90367.65,1.00,0,1
79378,0,55.00,50.68,0.33,90122.25,1.00,0,1
79388,0,55.00,50.68,0.33,90122.25,1.00,0,1
79398,0,55.00,50.68,0.33,90122.25,1.00,0,1
79408,0,55.00,50.68,0.33,90122.25,1.00,0,1
79418,0,55.00,50.51,0.33,90367.65,1.00,0,1
79428,0,55.00,50.68,0.33,90122.25,1.00,0,1
79438,0,55.00,50.68,0.33,90122.25,1.00,0,1
79448,0,55.00,50.51,0.33,90367.65,1.00,0,1
79458,0,55.00,50.68,0.33,90122.25,1.00,0,1
79468,0,55.00,50.51,0.33,90367.65,1.00,0,1
79478,0,55.00,50.51,0.33,90367.65,1.00,0,1
79488,0,55.00,50.68,0.33,90122.25,1.00,0,1
79498,0,55.00,50.51,0.33,90367.65,1.00,0,1
79508,0,55.00,50.68,0.33,90122.25,1.00,0,1
79518,0,55.00,50.68,0.33,90122.25,1.00,0,1
79528,0,55.00,50.68,0.33,90122.25,1.00,0,1
79538,0,55.00,50.68,0.33,90122.25,1.00,0,1
79548,0,55.00,50.68,0.33,90122.25,1.00,0,1
79558,0,55.00,50.51,0.33,90367.65,1.00,0,1
79568,0,55.00,50.68,0.33,90122.25,1.00,0,1
79578,0,55.00,50.68,0.33,90122.25,1.00,0,1
79588,0,55.00,50.68,0.33,90122.25,1.00,0,1
79598,0,55.00,50.68,0.33,90122.25,1.00,0,1
79608,0,55.00,50.68,0.33,90122.25,1.00,0,1
79618,0,55.00,50.68,0.33,90122.25,1.00,0,1
79628,0,55.00,50.68,0.33,90122.25,1.00,0,1
79638,0,55.00,50.68,0.33,90122.25,1.00,0,1
79648,0,55.00,50.68,0.33,90122.25,1.00,0,1
79658,0,55.00,50.68,0.33,90122.25,1.00,0,1
79668,0,55.00,50.68,0.33,90122.25,1.00,0,1
79678,0,55.00,50.68,0.33,90122.25,1.00,0,1
79688,0,55.00,50.68,0.33,90122.25,1.00,0,1
79698,0,55.00,50.68,0.33,90122.25,1.00,0,1
79708,0,55.00,50.68,0.33,90122.25,1.00,0,1
79718,0,55.00,50.68,0.33,90122.25,1.00,0,1
79728,0,55.00,50.68,0.33,90122.25,1.00,0,1
79738,0,55.00,50.51,0.33,90367.65,1.00,0,1
