time,luminaire_ID,lux_ref,lux_meas,ldrvoltage,ldrresistance,duty_cycle,windup_state,setpoint-weight
73029,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73039,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73049,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73059,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73069,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73079,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73089,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73099,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73109,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73119,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73129,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73139,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73149,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73159,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73169,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73179,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73189,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73199,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73209,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73219,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73229,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73239,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73249,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73259,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73269,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73279,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73289,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73299,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73309,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73319,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73329,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73339,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73349,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73359,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73369,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73379,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73389,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73399,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73409,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73419,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73429,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73439,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73449,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73459,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73469,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73479,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73489,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73499,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73509,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73519,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73529,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73539,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73549,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73559,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73569,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73579,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73589,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73599,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73609,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73619,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73629,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73639,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73649,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73659,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73669,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73679,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73689,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73699,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73709,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73719,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73729,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73739,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73749,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73759,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73769,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73779,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73789,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73799,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73809,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73819,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73829,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73839,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73849,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73859,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73869,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73879,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73889,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73899,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73909,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73919,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73929,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73939,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73949,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73959,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
73969,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73979,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73989,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
73999,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74009,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74019,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74029,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74039,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74049,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74059,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74069,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74079,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74089,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74099,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74109,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74119,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74129,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74139,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74149,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74159,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74169,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74179,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74189,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74199,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74209,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74219,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74229,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74239,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74249,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74259,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74269,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74279,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74289,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74299,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74309,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74319,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74329,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74339,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74349,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74359,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74369,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74379,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74389,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74399,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74409,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74419,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74429,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74439,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74449,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74459,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74469,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74479,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74489,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74499,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74509,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74519,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74529,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74539,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74549,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74559,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74569,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74579,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74589,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74599,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74609,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74619,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74629,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74639,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74649,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74659,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74669,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74679,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74689,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74699,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74709,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74719,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74729,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74739,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74749,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74759,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74769,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74779,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74789,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74799,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74809,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74819,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74829,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74839,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74849,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74859,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74869,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74879,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74889,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74899,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74909,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74919,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74929,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74939,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74949,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74959,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74969,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
74979,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74989,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
74999,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75009,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75019,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75029,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75039,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75049,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75059,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75069,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75079,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75089,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75099,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75109,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75119,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75129,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75139,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75149,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75159,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75169,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75179,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75189,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75199,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75209,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75219,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75229,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75239,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75249,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75259,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75269,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75279,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75289,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75299,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75309,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75319,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75329,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75339,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75349,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75359,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75369,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75379,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75389,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75399,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75409,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75419,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75429,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75439,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75449,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75459,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75469,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75479,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75489,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75499,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75509,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75519,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75529,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75539,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75549,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75559,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75569,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75579,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75589,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75599,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75609,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75619,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75629,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75639,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75649,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75659,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75669,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75679,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75689,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75699,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75709,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75719,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75729,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75739,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75749,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75759,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75769,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75779,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75789,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75799,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75809,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75819,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75829,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75839,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75849,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75859,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75869,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75879,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75889,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75899,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75909,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75919,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75929,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75939,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75949,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
75959,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75969,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75979,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75989,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
75999,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76009,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76019,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76029,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76039,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76049,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76059,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76069,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76079,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76089,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76099,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76109,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76119,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76129,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76139,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76149,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76159,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76169,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76179,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76189,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76199,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76209,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76219,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76229,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76239,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76249,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76259,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76269,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76279,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76289,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76299,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76309,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76319,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76329,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76339,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76349,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76359,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76369,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76379,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76389,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76399,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76409,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76419,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76429,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76439,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76449,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76459,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76469,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76479,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76489,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76499,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76509,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76519,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76529,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76539,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76549,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76559,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76569,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76579,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76589,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76599,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76609,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76619,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76629,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76639,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76649,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76659,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76669,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76679,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76689,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76699,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76709,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76719,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76729,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76739,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76749,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76759,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76769,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76779,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76789,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76799,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76809,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76819,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76829,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76839,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76849,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76859,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76869,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76879,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76889,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76899,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76909,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76919,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76929,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76939,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
76949,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76959,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76969,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76979,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76989,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
76999,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
77009,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
77019,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
77029,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
77039,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
77049,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
77059,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
77069,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
77079,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
77089,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
77099,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
77109,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
77119,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
77129,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
77139,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
77149,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
77159,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
77169,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
77179,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
77189,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
77199,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
77209,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
77219,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
77229,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
77239,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
77249,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
77259,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
77269,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
77279,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
77289,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
77299,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
77309,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
77319,0,20.00,19.95,0.26,114847.56,0.68,1,0.50
77329,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
77339,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
77349,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
77359,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
77369,0,20.00,20.03,0.27,114468.09,0.68,1,0.50
